linoleic,arachidic,palmitoleic,stearic,west_liguria
-0.152777884,-0.895780213,-0.299917679,-0.06794131,1
-0.146956604,-0.896459265,-0.257437262,-0.158241996,1
-0.084000387,-0.844437495,-0.136759019,-0.124121548,1
-0.129948562,-0.845406807,-0.03199312,-0.106885298,1
-0.150383064,-0.894446537,0.095493104,-0.123473895,1
-0.124628439,-0.851811513,0.230519316,-0.126790949,1
-0.121452241,-0.919108573,0.304807636,-0.121389245,1
-0.059358779,-0.846200615,-0.361585574,0.010394755,1
-0.160702323,-0.933155092,-0.22882308,0.006001077,1
-0.091189557,-0.888047853,-0.162852737,-0.029360518,1
-0.154667697,-0.866354821,0.05021238,0.042293685,1
-0.059910946,-0.854184662,0.101541115,0.010792425,1
-0.081445498,-0.94130823,0.252425041,-0.020159238,1
-0.150669336,-0.890702769,0.304673796,-0.039700074,1
-0.073733272,-0.841507972,0.420872189,0.003151427,1
-0.097891843,-0.846955071,-0.44304263,0.145843451,1
-0.062859553,-0.848264078,-0.289455753,0.124448624,1
-0.1379697,-0.873826176,-0.205888424,0.134697371,1
-0.069258805,-0.933027381,-0.118502896,0.119310288,1
-0.087597602,-0.919052004,-0.050061108,0.111527951,1
-0.084631316,-0.852933142,0.128238936,0.137344159,1
-0.131474249,-0.89673203,0.188234389,0.119694129,1
-0.144675065,-0.846439772,0.500249829,0.085751993,1
-0.075715552,-0.864140298,-0.202415905,0.230894009,1
-0.147833088,-0.86264401,-0.132560334,0.208029203,1
-0.058411028,-0.895619862,-0.029019085,0.258956799,1
-0.148189363,-0.842388477,0.12594814,0.202331365,1
-0.093040858,-0.883930307,0.24406652,0.2728576,1
-0.139677611,-0.853618748,0.418881326,0.183268746,1
-0.093319933,-0.898210029,-0.188720111,0.286042016,1
-0.150619559,-0.859018947,-0.08579731,0.386149798,1
-0.139928344,-0.876388431,-0.022844739,0.347495636,1
-0.09711354,-0.898310254,0.148862912,0.351726831,1
0.029484792,-0.877394977,-0.346302674,-0.314563746,1
0.044857424,-0.840965194,-0.208846054,-0.341077913,1
0.035948424,-0.911674857,-0.094969567,-0.359181982,1
-0.012288479,-0.8899976,0.014155877,-0.292881692,1
0.004923915,-0.8695578,0.141643342,-0.297131062,1
0.029417302,-0.858327089,0.225306116,-0.308463519,1
-0.022796998,-0.853197684,0.284378676,-0.378143765,1
-0.03321785,-0.846982274,-0.371307558,-0.180191163,1
-0.012693739,-0.887501272,-0.173174341,-0.23001877,1
0.031420884,-0.863722764,-0.079719695,-0.247649147,1
0.026039664,-0.910132667,0.047525031,-0.194520184,1
-0.053045776,-0.864093755,0.107715033,-0.190586416,1
0.019619979,-0.946631431,0.242222515,-0.189259807,1
-0.044593164,-0.888716452,0.30785196,-0.171841308,1
0.011649497,-0.862828268,-0.479510647,-0.151727726,1
0.022589482,-0.892807333,-0.304774909,-0.105331189,1
0.026999183,-0.932728458,-0.190476697,-0.073342209,1
-0.044726878,-0.907305194,-0.077618728,-0.158168102,1
-0.047928598,-0.875590944,-0.037541572,-0.15298147,1
0.044235641,-0.885792178,0.156736767,-0.159783465,1
-0.028882155,-0.925254806,0.2150915,-0.061672086,1
-0.025007784,-0.852925899,0.345810472,-0.061358542,1
0.03849091,-0.841152533,0.416756537,-0.146209087,1
-0.026166121,-0.855350034,-0.289276069,0.026179943,1
-0.011851565,-0.8629538,-0.187355398,0.035524673,1
-0.043259963,-0.887274452,-0.14473616,-0.018401905,1
-0.010776716,-0.873340717,-0.012206878,-0.032334184,1
0.017491243,-0.936965681,0.157056162,0.003024503,1
-0.03815207,-0.880567491,0.258604036,-0.010916988,1
0.00515539,-0.892957458,0.33719516,0.040864622,1
-0.01424944,-0.841610344,0.45881519,-0.030872682,1
-0.052832797,-0.881385438,-0.29795104,0.126935087,1
0.033157463,-0.938213474,-0.212161334,0.162722201,1
-0.037558468,-0.892933962,-0.164571175,0.119633869,1
0.042521511,-0.930870167,-0.025599563,0.13943338,1
-0.022228066,-0.897314718,0.072711459,0.15033315,1
0.045664559,-0.896650157,0.252192167,0.082110213,1
0.039759541,-0.885011225,0.33412365,0.088537981,1
-0.005504909,-0.856786284,-0.414715651,0.26093388,1
0.046455647,-0.871526204,-0.35640444,0.231086426,1
-0.040007065,-0.904293133,-0.243067196,0.250747944,1
0.019727176,-0.851704482,-0.064602169,0.230586581,1
-0.038093291,-0.932700943,-0.004866779,0.229828727,1
-0.036915523,-0.863064782,0.123457484,0.185771691,1
0.014344094,-0.863786084,0.204486334,0.191714707,1
-0.043848233,-0.926714125,0.309341638,0.201454772,1
0.004855716,-0.856506614,-0.259347518,0.355743877,1
0.009571441,-0.874842575,-0.1106606,0.325881449,1
-0.013960662,-0.887347159,0.027245524,0.348945582,1
0.023378859,-0.896431607,0.191364877,0.33341697,1
0.029541897,-0.860768608,0.103227526,0.479235475,1
0.127166181,-0.879622606,-0.129116213,-0.43278767,1
0.128492228,-0.886567962,0.081910494,-0.40916191,1
0.162045484,-0.904782641,-0.100114412,-0.368971293,1
0.163778034,-0.89057042,0.267841091,-0.305256022,1
0.135823923,-0.884967433,-0.306627085,-0.257625791,1
0.077751433,-0.882437314,-0.203478247,-0.249443161,1
0.110212324,-0.884269722,-0.147380044,-0.210245878,1
0.136307464,-0.917397553,0.020495554,-0.229867891,1
0.095289364,-0.913495704,0.149057399,-0.189841262,1
0.13817309,-0.905243551,-0.288275511,-0.099949007,1
0.159082017,-0.886995877,-0.214256193,-0.123045812,1
0.075489268,-0.847825225,-0.122642487,-0.15346091,1
0.119298674,-0.851192414,0.031453152,-0.135712898,1
0.158787807,-0.922900438,0.095612296,-0.061226163,1
0.081769772,-0.886258866,0.213281332,-0.097189033,1
0.093575332,-0.930390057,0.284373157,-0.07007087,1
0.142782725,-0.878202031,-0.331011532,-0.020532899,1
0.093353697,-0.851411733,-0.181748427,-0.029355521,1
0.160985271,-0.876350084,-0.066331131,0.017430501,1
0.07526539,-0.887294144,0.005059514,-0.036667045,1
0.14491756,-0.886489267,0.096583086,-0.006511801,1
0.099446361,-0.912355001,0.273660519,-0.038511,1
0.087919248,-0.947502516,0.294933809,-0.02510904,1
0.095550257,-0.870412985,0.458495333,-0.014531505,1
0.078536184,-0.923197215,-0.267579517,0.152662691,1
0.060131221,-0.852638267,-0.082014383,0.10870888,1
0.126755596,-0.891581816,-0.003072535,0.101045646,1
0.115777671,-0.877510407,0.152072121,0.14299814,1
0.112407835,-0.882178824,0.18923981,0.163360214,1
0.160538637,-0.895366222,0.374994544,0.15193637,1
0.108001886,-0.840583114,0.410036034,0.107659358,1
0.119023655,-0.894470351,-0.191321588,0.213559228,1
0.063975768,-0.913475767,-0.157641245,0.210986528,1
0.080277058,-0.877500485,-0.036191066,0.207411798,1
0.159322258,-0.852122275,0.076802632,0.213166672,1
0.128221535,-0.841130131,0.2307559,0.202458886,1
0.068368801,-0.844608848,-0.265634434,0.28327197,1
0.116856974,-0.902541315,-0.106955071,0.300751268,1
0.097669829,-0.89924256,0.024237275,0.325551671,1
0.141647327,-0.856845296,-0.08406214,0.483843366,1
0.188648101,-0.890746494,0.02593029,-0.397312891,1
0.201152727,-0.875814728,-0.212027914,-0.372116685,1
0.261546948,-0.868370314,-0.109275948,-0.388824241,1
0.222607239,-0.91018038,0.007816807,-0.33737136,1
0.184630363,-0.859675644,0.09874104,-0.317794112,1
0.277466278,-0.884583421,-0.20160995,-0.203265285,1
0.231516367,-0.893242588,-0.123388769,-0.209662588,1
0.188760764,-0.885900389,0.053872965,-0.242854327,1
0.176999809,-0.887698448,0.109643202,-0.217354404,1
0.18257145,-0.867543766,0.198848498,-0.192494113,1
0.231267949,-0.860464336,-0.304991027,-0.086860581,1
0.271148306,-0.907294476,-0.238339907,-0.098390934,1
0.247411721,-0.942262547,-0.093070925,-0.160286052,1
0.221388059,-0.932220763,-0.013100102,-0.069666168,1
0.172098024,-0.942379014,0.145015543,-0.145380652,1
0.261893488,-0.871728056,0.239664782,-0.156257849,1
0.234340479,-0.86606539,0.386541207,-0.133398694,1
0.182518264,-0.925244766,-0.273040682,0.013041626,1
0.211159215,-0.92311792,-0.099964937,0.037549068,1
0.215420794,-0.865536972,0.011858497,-0.008084033,1
0.17715711,-0.863756433,0.064927068,0.042656868,1
0.217615287,-0.934803462,0.206763296,-0.020460552,1
0.17090397,-0.860395159,0.376508398,-0.036047242,1
0.188807317,-0.874180265,-0.382759212,0.132926223,1
0.219961518,-0.917477162,-0.24927713,0.140331142,1
0.23720027,-0.937564566,-0.151516457,0.097580937,1
0.210755223,-0.926689631,-0.025646484,0.129190085,1
0.180313079,-0.856291021,0.157034508,0.070873712,1
0.212525819,-0.915698095,0.197267848,0.101270682,1
0.206683409,-0.865322552,0.300263492,0.116065817,1
0.268493735,-0.850376665,-0.201643083,0.238136529,1
0.17453338,-0.935801493,-0.064180378,0.244343064,1
0.176743462,-0.878692224,-0.039434438,0.276100963,1
0.256135904,-0.881569856,0.069851331,0.187381622,1
0.217996085,-0.895697227,0.227228063,0.224832841,1
0.253805203,-0.874645654,-0.178675708,0.286722338,1
0.186645457,-0.922346363,-0.060751358,0.28808536,1
0.251761608,-0.854380723,-0.022264775,0.283362058,1
0.21826035,-0.85601521,0.111243395,0.375130142,1
0.186428125,-0.854940016,-0.143128536,0.457242415,1
0.316123301,-0.871506172,-0.109443078,-0.35641496,1
0.346919233,-0.868770397,-0.119824455,-0.221653179,1
0.333420243,-0.841958352,0.010406346,-0.271118419,1
0.322680928,-0.876200112,0.182089703,-0.261589029,1
0.364506819,-0.851066353,-0.282655433,-0.09567802,1
0.362832416,-0.840779076,-0.079435117,-0.092596593,1
0.349136375,-0.84637002,0.020975472,-0.081799595,1
0.310324301,-0.925419154,0.063445114,-0.090243055,1
0.379862261,-0.858132278,0.204949277,-0.129858965,1
0.326312827,-0.884721854,-0.30040345,0.021463242,1
0.354683252,-0.847736667,-0.263057403,0.036231449,1
0.288920234,-0.947627349,-0.063811089,-0.006337945,1
0.345155491,-0.931182548,0.042105618,-0.013777757,1
0.294286732,-0.903591814,0.07608743,-0.040812477,1
0.377547287,-0.862241987,0.243123988,-0.050805176,1
0.288473714,-0.840463541,-0.196181494,0.118414035,1
0.309770457,-0.8912292,-0.090277929,0.134862405,1
0.362898142,-0.886049403,0.006530592,0.060683429,1
0.283473282,-0.844552828,0.153426358,0.132258838,1
0.28481065,-0.857979197,0.231749345,0.066216713,1
0.324183023,-0.854469631,-0.19542273,0.175680185,1
0.306083238,-0.891927122,-0.161605355,0.215660896,1
0.37124065,-0.889852331,-0.031499557,0.199488243,1
0.310842353,-0.861578681,0.274974261,0.229379573,1
0.417854868,-0.867045443,0.219961924,-0.008734421,1
0.473203766,-0.849524602,-0.185583857,0.066867999,1
0.393425039,-0.89315829,-0.024586997,0.126139801,1
0.447812335,-0.85018552,0.088713455,0.142601102,1
0.510710569,-0.843145935,0.077215941,0.018601309,1
-0.506768535,-0.75253844,0.061256401,-0.297527921,1
-0.529805221,-0.78521996,-0.220340286,-0.19607802,1
-0.560002716,-0.777645941,-0.122754384,-0.190132174,1
-0.523947825,-0.739094705,0.110274218,-0.189850551,1
-0.507114071,-0.734643451,-0.383273337,-0.152091283,1
-0.518927605,-0.807367407,-0.195184017,-0.07498941,1
-0.539701944,-0.764860218,0.120597082,-0.147568234,1
-0.557818491,-0.733445609,0.253663216,-0.147838853,1
-0.522795596,-0.787855677,-0.12191863,-0.026631579,1
-0.594833549,-0.758344476,0.005971683,0.044779698,1
-0.55834063,-0.801974428,0.141525955,-0.018491114,1
-0.532839634,-0.755821957,-0.239230783,0.059758537,1
-0.589732052,-0.73312398,-0.149417089,0.082107292,1
-0.516845043,-0.823633979,0.093555784,0.063050684,1
-0.590798514,-0.768976181,0.178187176,0.08638513,1
-0.536750758,-0.74764408,-0.11342964,0.268500389,1
-0.577213055,-0.763452684,0.031238004,0.18501818,1
-0.552101852,-0.750245351,0.14320714,0.250184782,1
-0.511962454,-0.731126378,0.268255451,0.227935851,1
-0.396529555,-0.746403673,0.020370014,-0.509470783,1
-0.461442938,-0.745885836,-0.003672764,-0.435732049,1
-0.459067405,-0.751534877,-0.122949762,-0.365065558,1
-0.463217119,-0.729321686,-0.035966083,-0.366211709,1
-0.422886812,-0.7691307,0.116998102,-0.342742156,1
-0.480618585,-0.796093918,-0.236538835,-0.207704269,1
-0.46150679,-0.735561622,-0.1429195,-0.244412969,1
-0.46245706,-0.810040278,-0.023859535,-0.232955733,1
-0.418170177,-0.79769712,0.061680343,-0.223798327,1
-0.491895422,-0.729693453,0.215601459,-0.189166624,1
-0.447172887,-0.744834368,0.36213809,-0.195707041,1
-0.39817779,-0.769779828,0.429256053,-0.200128718,1
-0.46320132,-0.756002826,-0.433910777,-0.155640592,1
-0.404785348,-0.77123605,-0.351329922,-0.15310801,1
-0.495735976,-0.766094872,-0.207944477,-0.108534755,1
-0.444045727,-0.772043547,-0.059499127,-0.123349071,1
-0.396040194,-0.736696835,-0.028072831,-0.088375738,1
-0.461680087,-0.750036073,0.085644626,-0.115852014,1
-0.412078047,-0.816166288,0.194892503,-0.109234832,1
-0.399940756,-0.813547503,0.299635378,-0.112674949,1
-0.39480469,-0.736644972,0.399009582,-0.084002873,1
-0.40596568,-0.744967206,-0.399854889,0.01224765,1
-0.425155915,-0.77460749,-0.288877474,-0.033935195,1
-0.418361647,-0.826361421,-0.193995055,0.046195312,1
-0.400895378,-0.741351559,-0.138971907,0.035126822,1
-0.398267653,-0.814057774,-0.004683654,0.045633825,1
-0.488942199,-0.754274965,0.072194838,-0.039764466,1
-0.404002676,-0.738571594,0.252633701,-0.023025344,1
-0.422103789,-0.80037178,0.343381802,0.037512957,1
-0.473225399,-0.778379075,-0.351392286,0.129034042,1
-0.442383124,-0.769489484,-0.197569288,0.075815137,1
-0.474181968,-0.783451613,-0.125545382,0.092772611,1
-0.479857259,-0.795397263,-0.006429937,0.144450476,1
-0.470678172,-0.832974335,0.101819057,0.143388197,1
-0.468873419,-0.828613705,0.277122803,0.119923967,1
-0.395497026,-0.796760193,0.370139668,0.061802924,1
-0.453990079,-0.762568725,-0.070521102,0.205736255,1
-0.456332842,-0.816847395,0.048861262,0.18082316,1
-0.4372195,-0.79760144,0.153146325,0.253055924,1
-0.491030801,-0.768325894,0.233341972,0.257247737,1
-0.496044212,-0.735385627,-0.230496498,0.297002479,1
-0.408652231,-0.732498769,-0.073208221,0.321359009,1
-0.462704272,-0.791974109,-0.039270812,0.324277957,1
-0.466498121,-0.74005837,0.220647128,0.284195466,1
-0.456597592,-0.750261062,0.345603801,0.32461685,1
-0.45876042,-0.758942492,0.105672303,0.405446535,1
-0.417624778,-0.781015854,0.219653736,0.394713569,1
-0.283942442,-0.740497963,0.036522501,-0.585026764,1
-0.322427069,-0.759790198,-0.382434977,-0.393859134,1
-0.316791619,-0.736180293,-0.101877572,-0.474327273,1
-0.368658306,-0.796088615,0.031643908,-0.428759854,1
-0.377372821,-0.738122188,0.150429894,-0.437396966,1
-0.294474434,-0.789956383,0.250854876,-0.444461715,1
-0.339702906,-0.736698504,-0.425145215,-0.314845398,1
-0.328966283,-0.77452385,-0.245706877,-0.342707713,1
-0.305574215,-0.76228268,-0.088596132,-0.345623609,1
-0.316318456,-0.782091172,-0.040656195,-0.312707899,1
-0.352712029,-0.783640717,0.080599377,-0.318863585,1
-0.365820425,-0.816355407,0.169949063,-0.356109006,1
-0.295316635,-0.738776709,0.493297522,-0.302022147,1
-0.331981273,-0.737190244,-0.531591568,-0.242567068,1
-0.323056109,-0.734305795,-0.30567934,-0.174164211,1
-0.291932182,-0.742622003,-0.217058362,-0.199955537,1
-0.294357605,-0.754194219,-0.089443063,-0.243264888,1
-0.360332822,-0.759119216,-0.024559624,-0.202082345,1
-0.357007372,-0.75595438,0.111133323,-0.217188043,1
-0.350479886,-0.818904333,0.24752221,-0.241426494,1
-0.343231689,-0.742957186,0.387113242,-0.201926691,1
-0.314674588,-0.795595549,0.423968296,-0.182220933,1
-0.30363854,-0.82493362,-0.406814628,-0.062975374,1
-0.331390024,-0.743461119,-0.372504449,-0.148281997,1
-0.35714947,-0.813894982,-0.193234003,-0.120274225,1
-0.296701513,-0.74125566,-0.081618282,-0.093918538,1
-0.382430843,-0.821419182,0.004530244,-0.088937718,1
-0.327629226,-0.72974576,0.147663226,-0.150619231,1
-0.284234857,-0.778925707,0.231244118,-0.085827263,1
-0.309546273,-0.749316763,0.283303239,-0.074266754,1
-0.306256345,-0.793032592,0.457911026,-0.165311289,1
-0.339431619,-0.764436096,-0.396604044,-0.003410513,1
-0.373075117,-0.824864067,-0.32181394,0.018602946,1
-0.281876517,-0.773236058,-0.170354319,0.016338999,1
-0.31646605,-0.763091471,-0.070044203,-0.004745275,1
-0.375413383,-0.770239303,0.019169289,0.036251827,1
-0.324580239,-0.779249925,0.090990174,-0.017363093,1
-0.385945814,-0.810980938,0.230137359,-0.004532215,1
-0.296152586,-0.807750336,0.326974967,0.005585143,1
-0.28255424,-0.795815729,0.49655634,-0.002788863,1
-0.318432669,-0.805931623,-0.448907765,0.142578215,1
-0.286935387,-0.812508962,-0.369743604,0.096734886,1
-0.323380888,-0.772178767,-0.266471342,0.123464052,1
-0.281968357,-0.832729577,-0.098690095,0.10430438,1
-0.380587661,-0.753453302,0.047612989,0.160576706,1
-0.307664741,-0.787116472,0.136413541,0.097455263,1
-0.336423116,-0.740564783,0.199061238,0.113975011,1
-0.380871388,-0.761150652,0.31240001,0.131402359,1
-0.364264168,-0.795955363,0.420837067,0.131663112,1
-0.328101044,-0.792062322,-0.426146308,0.199175246,1
-0.348464332,-0.739208803,-0.372292079,0.268513405,1
-0.286756739,-0.823257983,-0.17369955,0.197682896,1
-0.340719253,-0.821304578,-0.061817537,0.183458089,1
-0.322457891,-0.730083082,0.038076947,0.269882046,1
-0.363842062,-0.820704168,0.134531578,0.218924729,1
-0.379245032,-0.756383927,0.252192357,0.189669196,1
-0.382264739,-0.762756228,0.35523792,0.192334038,1
-0.358408559,-0.754986801,0.406958856,0.18135348,1
-0.352307412,-0.792881911,-0.357008819,0.286924865,1
-0.334522378,-0.819327095,-0.176663969,0.297393088,1
-0.326670585,-0.793268738,-0.080713845,0.342842481,1
-0.301596849,-0.743035014,-0.034225425,0.339032066,1
-0.367011148,-0.752782282,0.165677256,0.365011175,1
-0.340437283,-0.832791695,0.212804824,0.367806536,1
-0.362407226,-0.740201269,0.307578632,0.334687506,1
-0.303885376,-0.780641705,-0.209936166,0.484188122,1
-0.371952541,-0.799594529,-0.088997673,0.41420702,1
-0.342246673,-0.760792513,0.051003878,0.448725486,1
-0.307679761,-0.733417007,0.309915714,0.46684185,1
-0.254318577,-0.800320775,-0.117266385,-0.505964332,1
-0.179633695,-0.747574918,0.250490864,-0.54093911,1
-0.170744022,-0.753495625,-0.312948242,-0.420284832,1
-0.261143757,-0.767212832,-0.172167499,-0.43922753,1
-0.256838589,-0.746527085,-0.063440046,-0.403599854,1
-0.265435795,-0.730836065,-0.034093983,-0.403525409,1
-0.255903625,-0.735895354,0.114758238,-0.39343706,1
-0.188326546,-0.79669933,0.22268598,-0.444338867,1
-0.265902541,-0.737132429,0.343496994,-0.494116991,1
-0.236888977,-0.732483287,-0.525936822,-0.319527368,1
-0.196720086,-0.744751307,-0.282048385,-0.329467837,1
-0.273946247,-0.818918429,-0.178012375,-0.377299308,1
-0.270538713,-0.762698246,-0.1134424,-0.339521934,1
-0.205707554,-0.740165841,0.025307059,-0.37052247,1
-0.181859402,-0.735237373,0.100163929,-0.356488533,1
-0.235972987,-0.746215541,0.248328019,-0.281288337,1
-0.257950998,-0.785900595,0.327348186,-0.38711554,1
-0.199893029,-0.741141163,0.457484522,-0.380379232,1
-0.239262668,-0.785182863,-0.444565641,-0.220038928,1
-0.256350449,-0.776932962,-0.359623172,-0.273387582,1
-0.201621628,-0.780989206,-0.269291782,-0.211890217,1
-0.200880549,-0.789230069,-0.058935097,-0.189305418,1
-0.23867156,-0.814372774,-0.038660085,-0.248782037,1
-0.25966243,-0.753582636,0.126764563,-0.202129596,1
-0.222824139,-0.816360413,0.2128507,-0.22703356,1
-0.263363305,-0.769900954,0.380178241,-0.174459739,1
-0.251273474,-0.777529421,0.443677055,-0.27526675,1
-0.199139924,-0.765316001,0.532854547,-0.265492692,1
-0.218289538,-0.79679923,-0.509066563,-0.164822264,1
-0.24610093,-0.834355424,-0.486112064,-0.076977291,1
-0.227231293,-0.744442557,-0.358983015,-0.11166298,1
-0.189167688,-0.782933305,-0.237016991,-0.084926857,1
-0.177652344,-0.801791154,-0.106501249,-0.071222593,1
-0.219788747,-0.776485503,0.010351066,-0.103116155,1
-0.221448236,-0.743994541,0.149104858,-0.10399288,1
-0.182571954,-0.732173597,0.242149404,-0.16493952,1
-0.187014059,-0.743549688,0.329810648,-0.104815205,1
-0.255920076,-0.769038516,0.416455137,-0.083077038,1
-0.211643671,-0.731664283,0.641675309,-0.071043158,1
-0.2316589,-0.822067043,-0.442093347,0.030580876,1
-0.21860305,-0.753126289,-0.379284424,-0.045847205,1
-0.203439379,-0.737968549,-0.198131414,0.004317817,1
-0.238417617,-0.769920528,-0.12009214,0.001085539,1
-0.248382593,-0.791948828,0.050691638,-0.048862493,1
-0.220028677,-0.82323774,0.075876015,-0.02331782,1
-0.214610177,-0.784795248,0.247805227,-0.027346952,1
-0.257466314,-0.820728938,0.29359978,-0.004700016,1
-0.266012965,-0.731309645,0.460058803,0.044246957,1
-0.241627911,-0.794441398,0.545783221,0.027112159,1
-0.171835253,-0.750089003,0.62553131,0.046723533,1
-0.243649515,-0.742032067,-0.418014111,0.09053795,1
-0.276368389,-0.759817735,-0.285538257,0.100286843,1
-0.202661619,-0.776757059,-0.198414151,0.123933446,1
-0.24555582,-0.729167279,-0.099384704,0.089865473,1
-0.227596181,-0.755749325,-0.011366826,0.161633176,1
-0.214931113,-0.735055238,0.066991735,0.165566336,1
-0.22307435,-0.795400614,0.220859776,0.151859799,1
-0.200219937,-0.77430284,0.353863795,0.070193224,1
