linoleic,arachidic,palmitoleic,stearic,west_liguria
-0.2739217312366475,-0.8585746049132513,-0.303232276289446,-0.05755329076847245,TRUE
-0.17434116115766915,-0.90324456877656,-0.25206677737074307,-0.13891503837367963,TRUE
-0.20165720424301936,-0.9108230991748774,-0.15096830785331927,-0.10677255505704057,TRUE
-0.1732326168631408,-0.8448451038283508,0.024740573233851346,-0.1306869437026286,TRUE
-0.2657618964538391,-0.8890699645958936,0.0831454365671682,-0.12098867866912075,TRUE
-0.25242943925062017,-0.8495655642600922,0.17117903549388425,-0.16536381348257223,TRUE
-0.19078848635837709,-0.8629859037539216,0.30294452363018187,-0.14798411313712942,TRUE
-0.1817989737996117,-0.8838606704259437,-0.4091804029961034,-0.01179140424712088,TRUE
-0.2370924674353806,-0.8984064472382479,-0.24499809755263588,-0.040284280505634575,TRUE
-0.2095738900168885,-0.842271974028581,-0.10571757061202021,-0.02252157303952886,TRUE
-0.26400030377010986,-0.9353719041092204,0.010328052539876875,-0.03993784497143302,TRUE
-0.2288739739288836,-0.9383806166964666,0.09096719600564115,0.03299540447119364,TRUE
-0.2603728979537919,-0.8586808197811279,0.3239498909418861,-0.04056993821080474,TRUE
-0.24142231024659846,-0.846665862788797,0.45260520813984534,-0.015830046284911695,TRUE
-0.17770647382869206,-0.858458960193713,-0.44642860945512286,0.12412258075964637,TRUE
-0.20948027671209793,-0.8617540007972183,-0.07399954433940205,0.06597611850342075,TRUE
-0.21395236691567004,-0.9225290099133748,0.007153669399001865,0.08407461582241248,TRUE
-0.22301277718533016,-0.8513926743486254,0.0728307741653444,0.08360066350086214,TRUE
-0.25247372602043644,-0.9040735328088649,0.1976993110455558,0.15842154819190632,TRUE
-0.18396033269813714,-0.9027786569292533,0.3630769315531239,0.12615672696865515,TRUE
-0.19887050034113143,-0.8466136570503009,-0.3994574237203615,0.2455912305123284,TRUE
-0.20314464239458185,-0.919350310988662,-0.18415191965648955,0.2362565827064297,TRUE
-0.24031278405111653,-0.8561057709762245,-0.06185700656451174,0.2365029337629009,TRUE
-0.26378249371823115,-0.8467224404885303,0.03846490195339282,0.18975914586079065,TRUE
-0.23988088594976642,-0.8522606918465635,0.14319745433531672,0.24953806794602174,TRUE
-0.21792027986194923,-0.8726504138100918,0.2641823387404643,0.19018614853850008,TRUE
-0.2194411299671268,-0.9025487817060247,-0.1865839471379006,0.3028829116495397,TRUE
-0.2539808886871935,-0.885581428526238,-0.13249571718010247,0.33154509363920714,TRUE
-0.23387044141957686,-0.8509315957611406,-0.02799358004791938,0.37804782479540233,TRUE
-0.2751891081708891,-0.8807598183696913,0.16158921201270068,0.3472726997044736,TRUE
-0.21411343729944754,-0.8606495449843121,-0.012978390098215827,0.4313925789048327,TRUE
-0.19350103732385193,-0.87140722135246,0.12270027335822854,0.4043658221372456,TRUE
-0.07690365390623398,-0.8512761278077305,-0.24169553406790875,-0.4003406943157248,TRUE
-0.09700679596572459,-0.8793690191034679,-0.11246906112849753,-0.3957758120107352,TRUE
-0.13377913169598407,-0.8408303537002817,0.015274323394591116,-0.46688165732873665,TRUE
-0.10499408266932601,-0.8417388079048536,0.294509213296066,-0.4078669153241347,TRUE
-0.16145941863786517,-0.8520994299400825,-0.3703121907444906,-0.327331615651964,TRUE
-0.14923612736811498,-0.8600587653418007,-0.123075490547815,-0.32803539028056256,TRUE
-0.0949037309711459,-0.8839823149986507,0.03817022848936719,-0.33664247272739006,TRUE
-0.13023313910162007,-0.8624808290468858,0.09091699006129282,-0.34076329213452844,TRUE
-0.07870002870761884,-0.8585510546862332,0.3482653652724973,-0.3455859228812707,TRUE
-0.08555400313475836,-0.8950622880812432,-0.3675533207369917,-0.19568902157915094,TRUE
-0.10204978454570696,-0.8905635284845269,-0.20112501178690392,-0.22859189553429293,TRUE
-0.11335639593421407,-0.9245483009005612,-0.09470153864235845,-0.21495518119395182,TRUE
-0.09027886217650845,-0.8883891866521966,-0.012127255765720648,-0.2321740096890243,TRUE
-0.11581655887107464,-0.9237626250488505,0.216713328657793,-0.18339487056512366,TRUE
-0.14109096373769975,-0.866162820038379,0.3759503700265757,-0.22963601901521546,TRUE
-0.15277788371733533,-0.8957802127494652,-0.29991767875561953,-0.06794130991271735,TRUE
-0.14695660436745112,-0.8964592650415899,-0.2574372618857441,-0.15824199591197022,TRUE
-0.08400038721584545,-0.8444374954330811,-0.13675901898562534,-0.12412154802354129,TRUE
-0.12994856220225265,-0.8454068072051132,-0.03199311969629328,-0.10688529758289946,TRUE
-0.15038306357696532,-0.8944465368691321,0.09549310431035084,-0.12347389502577877,TRUE
-0.12462843868807043,-0.8518115130904196,0.23051931591509547,-0.12679094940289884,TRUE
-0.1214522411126988,-0.9191085726506196,0.3048076357922117,-0.1213892450474839,TRUE
-0.05935877939007893,-0.8462006147601759,-0.36158557436662914,0.010394755137397831,TRUE
-0.16070232301867624,-0.9331550919833697,-0.2288230796212955,0.006001077112140391,TRUE
-0.09118955718082042,-0.8880478529223127,-0.16285273651926102,-0.02936051805225723,TRUE
-0.15466769659017393,-0.8663548214591958,0.05021238018948681,0.04229368546272816,TRUE
-0.05991094643325607,-0.8541846616183221,0.10154111506502515,0.01079242464025538,TRUE
-0.08144549757899085,-0.9413082301821654,0.252425041390813,-0.020159237769378283,TRUE
-0.15066933635429924,-0.8907027685083009,0.30467379645665976,-0.03970007404713938,TRUE
-0.07373327151423746,-0.8415079722095204,0.42087218946671767,0.003151426504328278,TRUE
-0.09789184317020001,-0.8469550710125953,-0.4430426304487228,0.14584345077518437,TRUE
-0.06285955339832713,-0.848264078297631,-0.2894557533740568,0.124448623591645,TRUE
-0.13796970018926183,-0.8738261759383272,-0.20588842354307338,0.1346973707157106,TRUE
-0.06925880499654016,-0.933027380974163,-0.11850289573157761,0.11931028808281592,TRUE
-0.08759760223441544,-0.9190520037396844,-0.05006110758616995,0.11152795109333842,TRUE
-0.08463131566348306,-0.8529331424417119,0.12823893622719443,0.13734415867824937,TRUE
-0.13147424881299682,-0.8967320302549328,0.18823438930128025,0.11969412947602599,TRUE
-0.1446750645088892,-0.8464397718357333,0.5002498294759541,0.08575199268290118,TRUE
-0.07571555181340348,-0.8641402977198319,-0.20241590527817688,0.23089400850590758,TRUE
-0.14783308759971453,-0.8626440096814892,-0.13256033406943726,0.20802920258751348,TRUE
-0.05841102803703686,-0.8956198624856339,-0.02901908535658252,0.25895679947596456,TRUE
-0.14818936331263177,-0.8423884774565169,0.12594814040887237,0.20233136484271422,TRUE
-0.09304085815272256,-0.8839303067688783,0.2440665202822187,0.27285759999475717,TRUE
-0.1396776109120451,-0.8536187482561108,0.4188813259504998,0.18326874574638619,TRUE
-0.09331993256415624,-0.898210029458912,-0.18872011104517744,0.28604201551793323,TRUE
-0.15061955918334338,-0.859018946883981,-0.08579731041924445,0.3861497984885145,TRUE
-0.13992834375490035,-0.8763884311238476,-0.022844738833023882,0.3474956364867997,TRUE
-0.09711353993579148,-0.8983102536149775,0.14886291218401246,0.35172683057245097,TRUE
0.029484792310017473,-0.8773949769039998,-0.3463026740387659,-0.3145637460214817,TRUE
0.04485742409671204,-0.8409651937091757,-0.2088460535235127,-0.3410779128282981,TRUE
0.03594842404191501,-0.9116748573709073,-0.09496956745102877,-0.35918198248154565,TRUE
-0.012288478567828538,-0.889997600390376,0.014155877074655232,-0.2928816917253745,TRUE
0.004923915305942325,-0.8695578002070936,0.14164334211409838,-0.29713106235637854,TRUE
0.029417302395239542,-0.8583270886832653,0.22530611622714727,-0.3084635185654628,TRUE
-0.022796997869733392,-0.8531976836567294,0.2843786760587974,-0.3781437646911095,TRUE
-0.033217849713505845,-0.8469822736778051,-0.371307557501876,-0.18019116268075303,TRUE
-0.01269373883498297,-0.8875012718187222,-0.1731743414701427,-0.23001876976786054,TRUE
0.03142088352902585,-0.863722763900521,-0.07971969512156091,-0.24764914734545368,TRUE
0.02603966353582577,-0.9101326672022066,0.04752503054607255,-0.19452018385826456,TRUE
-0.053045775894383966,-0.86409375478787,0.10771503264928811,-0.19058641625800582,TRUE
0.019619979010366717,-0.9466314305516689,0.24222251538633802,-0.18925980657167993,TRUE
-0.044593164430217644,-0.8887164519588465,0.3078519601413593,-0.1718413080831622,TRUE
0.01164949708052596,-0.8628282679192376,-0.47951064725101783,-0.15172772567132037,TRUE
0.022589482380884193,-0.8928073327725378,-0.30477490912097427,-0.10533118871537088,TRUE
0.026999182616999556,-0.9327284577034597,-0.19047669656621738,-0.07334220913003145,TRUE
-0.044726877991803325,-0.9073051939382912,-0.07761872778389267,-0.1581681015387025,TRUE
-0.04792859766435059,-0.8755909440338971,-0.03754157241463986,-0.15298147023360392,TRUE
0.04423564076946569,-0.8857921784431203,0.15673676737283562,-0.15978346493725132,TRUE
-0.02888215538298728,-0.9252548062001396,0.21509149993699211,-0.061672086149983124,TRUE
-0.025007784202784693,-0.8529258994142929,0.3458104717151787,-0.061358542322757954,TRUE
0.03849090973200204,-0.8411525327606713,0.41675653732094486,-0.1462090865522406,TRUE
-0.026166120550134394,-0.8553500338257162,-0.28927606885947243,0.026179942627895626,TRUE
-0.011851564673462463,-0.8629537995331283,-0.18735539806310478,0.035524672513403154,TRUE
-0.04325996288964706,-0.8872744521760725,-0.14473615959377387,-0.018401905412484692,TRUE
-0.010776716397396613,-0.8733407166201659,-0.012206877672908293,-0.032334183547419376,TRUE
0.017491243402126988,-0.9369656805194644,0.15705616186367571,0.003024503158201472,TRUE
-0.03815207038971231,-0.8805674907056623,0.25860403562980117,-0.010916988159885259,TRUE
0.005155390309767661,-0.8929574580377042,0.33719515951889356,0.04086462231817956,TRUE
-0.014249439877001228,-0.8416103443579466,0.45881518979271785,-0.03087268215579695,TRUE
-0.05283279693419556,-0.8813854380423434,-0.29795103985813376,0.12693508656013866,TRUE
0.03315746269263167,-0.9382134736233673,-0.2121613344841638,0.16272220118949685,TRUE
-0.0375584678011375,-0.8929339616767015,-0.1645711752790011,0.11963386904151994,TRUE
0.042521511365823696,-0.9308701667467865,-0.02559956340804661,0.13943338034721925,TRUE
-0.02222806583849359,-0.8973147180584691,0.07271145875162774,0.15033315016866353,TRUE
0.045664558691857725,-0.8966501571599367,0.2521921673205994,0.08211021271839372,TRUE
0.039759541426578754,-0.8850112246187912,0.33412365023522694,0.08853798087451661,TRUE
-0.00550490901254504,-0.856786283820555,-0.4147156514256684,0.2609338803952166,TRUE
0.04645564746320318,-0.8715262036747873,-0.3564044402583823,0.23108642641444666,TRUE
-0.04000706501041661,-0.9042931328441023,-0.24306719641055777,0.25074794361181607,TRUE
0.019727176008592792,-0.8517044815190604,-0.06460216947832999,0.23058658052018696,TRUE
-0.038093291175792916,-0.9327009432247837,-0.0048667787584908305,0.2298287268699768,TRUE
-0.036915523015117656,-0.8630647815056035,0.12345748393701293,0.18577169133266444,TRUE
0.014344093994365826,-0.8637860838928196,0.20448633414080633,0.19171470689960737,TRUE
-0.043848232759386686,-0.9267141245238795,0.309341637908439,0.20145477157885536,TRUE
0.00485571614814566,-0.8565066137092882,-0.2593475181583513,0.3557438774385408,TRUE
0.009571441300150581,-0.8748425747923277,-0.1106606003709914,0.32588144913303546,TRUE
-0.01396066178419376,-0.8873471594862786,0.02724552417322943,0.3489455815756904,TRUE
0.02337885946070707,-0.8964316069202061,0.1913648772344594,0.33341696999768616,TRUE
0.02954189732665785,-0.8607686080678888,0.10322752592080285,0.47923547456733423,TRUE
0.12716618085386233,-0.8796226060258472,-0.12911621275952476,-0.4327876696616279,TRUE
0.12849222817051273,-0.8865679617595303,0.08191049401638742,-0.4091619098807398,TRUE
0.16204548446915853,-0.9047826410281394,-0.10011441226731428,-0.36897129281051627,TRUE
0.1637780342480688,-0.8905704202370276,0.26784109055061023,-0.3052560216922245,TRUE
0.13582392264278237,-0.8849674331850624,-0.30662708481683115,-0.2576257905519074,TRUE
0.07775143262723656,-0.8824373140010329,-0.20347824736067993,-0.24944316092699254,TRUE
0.11021232358615767,-0.8842697223750272,-0.1473800443035574,-0.2102458783060004,TRUE
0.1363074639650466,-0.9173975534957104,0.02049555433621236,-0.22986789105771785,TRUE
0.09528936401029794,-0.913495704043056,0.14905739868048148,-0.1898412622297974,TRUE
0.1381730903063012,-0.905243550916027,-0.2882755114883247,-0.0999490068562887,TRUE
0.15908201656384252,-0.8869958773152716,-0.21425619258490375,-0.12304581175473349,TRUE
0.07548926795033271,-0.8478252247425248,-0.12264248710739617,-0.15346090980272584,TRUE
0.11929867387908777,-0.8511924138750215,0.03145315191464702,-0.13571289763041464,TRUE
0.15878780706856035,-0.92290043777272035,0.0956122960690684,-0.06122616282762532,TRUE
0.08176977180532648,-0.8862588660466718,0.2132813321360757,-0.09718903343365706,TRUE
0.09357533248450921,-0.9303900572381011,0.28437315749485237,-0.07007086974590393,TRUE
0.14278272460320696,-0.8782020312429847,-0.331011531790414,-0.02053289907842932,TRUE
0.09335369731475938,-0.8514117333234684,-0.1817484270645696,-0.029355521280695206,TRUE
0.16098527143763422,-0.8763500836077295,-0.06633113125330249,0.017430501420452375,TRUE
0.07526538969818435,-0.8872941439192054,0.005059514368854258,-0.03666704473823694,TRUE
0.14491755958557323,-0.8864892674897509,0.09658308620651603,-0.006511800844870401,TRUE
0.0994463611049989,-0.9123550013879056,0.2736605186427768,-0.03851099951977735,TRUE
0.08791924755780565,-0.9475025155416518,0.29493380890171217,-0.025109040071613162,TRUE
0.09555025736499104,-0.8704129852789493,0.45849533332075704,-0.014531505308255062,TRUE
0.07853618406569218,-0.9231972145116659,-0.26757951718448,0.1526626912579485,TRUE
0.06013122079472891,-0.8526382666266471,-0.08201438294949662,0.10870888017148929,TRUE
0.12675559600127795,-0.8915818163257594,-0.0030725350015420832,0.10104564593122567,TRUE
0.11577767131114099,-0.8775104071919709,0.15207212087912997,0.14299814001634792,TRUE
0.11240783533360932,-0.8821788244150268,0.189239810418933,0.16336021423609173,TRUE
0.1605386367389357,-0.8953662221253467,0.37499454420912376,0.15193637047105,TRUE
0.10800188578085677,-0.8405831138263753,0.4100360341931673,0.10765935752622159,TRUE
0.11902365486413782,-0.894470351188205,-0.1913215879078738,0.21355922773523206,TRUE
0.06397576796102947,-0.9134757665913148,-0.1576412453354132,0.21098652841757085,TRUE
0.08027705807021303,-0.8775004846135865,-0.03619106555349953,0.2074117982459562,TRUE
0.1593222577670573,-0.8521222750234352,0.07680263237037938,0.2131666715165405,TRUE
0.1282215348933461,-0.8411301305420912,0.2307559001137816,0.20245888593601832,TRUE
0.0683688013387436,-0.8446088480887044,-0.26563443412359866,0.2832719701132837,TRUE
0.11685697402416914,-0.9025413154582402,-0.1069550714361432,0.3007512679857907,TRUE
0.09766982866505339,-0.8992425599631921,0.02423727507452851,0.32555167097293375,TRUE
0.1416473266748426,-0.8568452958159355,-0.08406213980336812,0.48384336603824923,TRUE
0.18864810128482257,-0.8907464940386343,0.025930289610940304,-0.39731289100125733,TRUE
0.20115272724690605,-0.8758147278896513,-0.21202791373715343,-0.3721166845125206,TRUE
0.2615469478525006,-0.8683703139479334,-0.10927594780625978,-0.38882424142457983,TRUE
0.22260723883486166,-0.9101803798501829,0.00781680703217836,-0.33737136044282046,TRUE
0.1846303631729419,-0.8596756438982702,0.0987410396608638,-0.3177941118234016,TRUE
0.27746627796192,-0.8845834214538993,-0.20160995015062166,-0.20326528541818017,TRUE
0.23151636721112479,-0.8932425877302851,-0.12338876900196122,-0.20966258798356532,TRUE
0.1887607637803559,-0.8859003891236793,0.05387296468760299,-0.24285432725323408,TRUE
0.17699980898754064,-0.8876984482551796,0.1096432023254723,-0.2173544043494218,TRUE
0.1825714496012638,-0.8675437657270982,0.19884849782195835,-0.1924941127507913,TRUE
0.23126794883829707,-0.8604643363475806,-0.3049910273595808,-0.08686058138956908,TRUE
0.2711483059006794,-0.9072944762632694,-0.2383399072261677,-0.09839093441984458,TRUE
0.247411721426532,-0.9422625467786322,-0.09307092464941841,-0.16028605244081473,TRUE
0.22138805910093082,-0.9322207626502285,-0.013100102177509185,-0.06966616813957631,TRUE
0.1720980243570311,-0.9423790137922352,0.14501554318333243,-0.1453806523516841,TRUE
0.2618934875015074,-0.8717280556763548,0.23966478164324348,-0.1562578492473985,TRUE
0.23434047941408542,-0.8660653896121073,0.38654120667643793,-0.13339869410215405,TRUE
0.18251826382840544,-0.9252447664461734,-0.2730406816375427,0.013041625517432133,TRUE
0.2111592148485946,-0.9231179197831328,-0.09996493707194017,0.03754906782364683,TRUE
0.21542079386284743,-0.8655369718569731,0.011858496816517947,-0.008084033201331699,TRUE
0.17715711020523264,-0.8637564327288618,0.0649270678538594,0.04265686761258313,TRUE
0.21761528704606922,-0.9348034618395712,0.20676329555872236,-0.02046055215470547,TRUE
0.17090397037414545,-0.8603951586086706,0.37650839824104587,-0.03604724248318918,TRUE
0.18880731687446892,-0.8741802654378416,-0.3827592116528452,0.13292622349438885,TRUE
0.2199615184495352,-0.9174771618005059,-0.2492771300369368,0.14033114231693572,TRUE
0.23720027007122368,-0.9375645664306975,-0.15151645739332084,0.09758093651881432,TRUE
0.21075522329195068,-0.9266896306468689,-0.02564648408335865,0.12919008466330778,TRUE
0.18031307896909735,-0.856291021189764,0.1570345077578646,0.07087371150034905,TRUE
0.2125258186985259,-0.9156980949346034,0.19726784762615324,0.10127068233261732,TRUE
0.20668340908890584,-0.865322552251679,0.3002634921276095,0.11606581660080717,TRUE
0.26849373523720027,-0.8503766646192962,-0.20164308321798985,0.23813652920578235,TRUE
0.17453338048313174,-0.9358014933392286,-0.06418037766793754,0.24434306427738475,TRUE
0.1767434615769152,-0.8786922239963372,-0.03943443763159934,0.2761009630332159,TRUE
0.25613590439937645,-0.8815698557879655,0.0698513309645759,0.18738162237827666,TRUE
0.21799608457320852,-0.8956972273804285,0.22722806305994703,0.22483284057200567,TRUE
0.2538052025876897,-0.8746456538102232,-0.1786757078759207,0.2867223380504862,TRUE
0.1866454571545849,-0.9223463629217248,-0.06075135757997064,0.2880853598518408,TRUE
0.2517616076176873,-0.8543807227336196,-0.022264775153547016,0.2833620577743565,TRUE
0.21826034974062403,-0.8560152096882966,0.1112433950983548,0.37513014180591137,TRUE
0.1864281248584327,-0.8549400160909569,-0.14312853601171713,0.45724241549713857,TRUE
0.3161233014754858,-0.8715061723919223,-0.10944307758598003,-0.35641496046187254,TRUE
0.346919232815125,-0.8687703974950365,-0.1198244550581841,-0.22165317854035732,TRUE
0.3334202430798707,-0.8419583521349996,0.010406345571366373,-0.2711184192672843,TRUE
0.32268092802680026,-0.8762001119324783,0.18208970302844094,-0.2615890292183121,TRUE
0.364506818562276,-0.8510663534474515,-0.28265543311026203,-0.09567802030441895,TRUE
0.3628324164874623,-0.8407790757214294,-0.07943511732008365,-0.09259659288874171,TRUE
0.34913637549258647,-0.8463700200548301,0.02097547190402077,-0.08179959483886014,TRUE
0.3103243014114033,-0.9254191542339395,0.06344511416733152,-0.09024305463493917,TRUE
0.3798622609129803,-0.8581322779444998,0.20494927669789223,-0.1298589648001894,TRUE
0.32631282733553424,-0.8847218540162796,-0.30040345019137643,0.02146324225979759,TRUE
0.3546832524302969,-0.8477366665451092,-0.2630574034512595,0.0362314489972012,TRUE
0.28892023421063073,-0.9476273491134275,-0.06381108871238823,-0.006337944977999716,TRUE
0.3451554910238229,-0.9311825484880536,0.0421056177375199,-0.013777756794684622,TRUE
0.29428673178328557,-0.9035918136154149,0.07608742986282627,-0.04081247711186517,TRUE
0.37754728736975407,-0.8622419873607529,0.2431239880067699,-0.050805176344355475,TRUE
0.28847371383286186,-0.8404635409925015,-0.19618149448472985,0.11841403483422641,TRUE
0.30977045740105685,-0.8912292004986911,-0.09027792901022912,0.13486240486364778,TRUE
0.362898142384971,-0.8860494030465687,0.0065305916789904885,0.06068342895043162,TRUE
0.28347328237724784,-0.8445528280621424,0.15342635776435365,0.1322588377890945,TRUE
0.2848106503365442,-0.8579791965456434,0.23174934495515964,0.06621671262353987,TRUE
0.32418302282660283,-0.854469630518706,-0.1954227301342921,0.17568018513139713,TRUE
0.30608323804339577,-0.8919271217362278,-0.1616053549807396,0.215660896133167,TRUE
0.37124065007760015,-0.8898523305207153,-0.0314995571141469,0.19948824259196216,TRUE
0.31084235299917407,-0.8615786812961087,0.2749742606061194,0.22937957302352913,TRUE
0.41785486782812736,-0.8670454425043509,0.2199619237618716,-0.008734421185788497,TRUE
0.47320376559158644,-0.8495246023661032,-0.18558385693584292,0.06686799949505477,TRUE
0.39342503927267053,-0.8931582896069131,-0.0245869966180622,0.1261398010892828,TRUE
0.4478123350225823,-0.8501855198418874,0.08871345503216455,0.14260110180179292,TRUE
0.5107105686876576,-0.8431459352472198,0.07721594119599609,0.018601309002581102,TRUE
-0.5067685351910942,-0.7525384396324347,0.06125640056238094,-0.29752792125685257,TRUE
-0.5298052209475104,-0.7852199602678646,-0.22034028561644953,-0.19607801969379562,TRUE
-0.5600027155851863,-0.7776459409154056,-0.12275438359893631,-0.19013217400624538,TRUE
-0.523947825198601,-0.7390947051383846,0.11027421809199747,-0.18985055138410253,TRUE
-0.5071140705785779,-0.7346434510107245,-0.38327333702877187,-0.1520912828421843,TRUE
-0.5189276047397082,-0.8073674068984399,-0.19518401667711285,-0.07498941020820203,TRUE
-0.5397019442906781,-0.7648602180535071,0.12059708244679795,-0.1475682336233365,TRUE
-0.5578184913172387,-0.7334456092304319,0.25366321566877054,-0.1478388525151657,TRUE
-0.5227955959810708,-0.7878556767115283,-0.12191862960617798,-0.026631578505740727,TRUE
-0.594833549241513,-0.7583444762793445,0.005971683373360147,0.04477969816930902,TRUE
-0.558340629928605,-0.8019744278024336,0.14152595523986425,-0.01849111410469055,TRUE
-0.5328396336266763,-0.7558219573156111,-0.239230783142054,0.05975853734702028,TRUE
-0.5897320523680699,-0.733123980137276,-0.149417089259815,0.08210729156838005,TRUE
-0.516845043279399,-0.8236339789556727,0.09355578383684299,0.06305068353531038,TRUE
-0.5907985135923758,-0.7689761806115607,0.1781871761414276,0.08638512985203632,TRUE
-0.5367507580792413,-0.747644079757842,-0.11342964028440664,0.2685003892813358,TRUE
-0.5772130546535607,-0.7634526839585075,0.031238004002610148,0.18501818027616204,TRUE
-0.5521018521553273,-0.7502453514910064,0.1432071396194114,0.2501847815908187,TRUE
-0.5119624541402054,-0.7311263782924213,0.2682554505444556,0.22793585084586257,TRUE
-0.3965295548164217,-0.7464036729966899,0.020370013736969384,-0.5094707830428387,TRUE
-0.4614429379986028,-0.7458858355192046,-0.0036727637709818984,-0.43573204876828325,TRUE
-0.45906740528472784,-0.7515348768560233,-0.12294976235059103,-0.365065558188052,TRUE
-0.4632171185246392,-0.7293216858847095,-0.03596608296399672,-0.3662117094671465,TRUE
-0.4228868124890135,-0.769130700401756,0.11699810223958625,-0.34274215607181563,TRUE
-0.48061858519028117,-0.7960939180775406,-0.23653883529557856,-0.2077042693958562,TRUE
-0.46150678986383287,-0.7355616218235352,-0.14291949965356576,-0.24441296928446912,TRUE
-0.46245705950047183,-0.8100402781754912,-0.02385953526619133,-0.23295573265968672,TRUE
-0.41817017732730016,-0.7976971195295308,0.06168034271054081,-0.22379832681312267,TRUE
-0.4918954220703814,-0.7296934530067765,0.2156014587690596,-0.18916662350789876,TRUE
